ARMS	PrayerHaNemurenai	1
ARMS	PrismHeart	1
ARMS	PsychoStaff	1
ARMS	Raphael	1
ARMS	ReveryEarth	0.944444
ARMS	RinToSiteSippuNoNaka	1
ARMS	RisingGirl	1
ARMS	Saisoku	0.944444
ARMS	SaladDays_vol01	1
ARMS	SaladDays_vol18	0.941176
ARMS	SamayoeruSyonenNiJunaiWo	1
ARMS	SayonaraZetsubouSenseiEd	1
ARMS	SayonaraZetsubouSenseiSt	1
ARMS	SeisinkiVulnus	1
ARMS	ShimatteIkouze_vol01	1
ARMS	ShimatteIkouze_vol26	0.947368
ARMS	SonokiDeABC	1
ARMS	SyabondamaKieta	0.882353
ARMS	TaiyouNiSmash	1
ARMS	TapkunNoTanteisitsu	0.947368
ARMS	TasogareTsushin	1
ARMS	TennenSenshiG	1
ARMS	TensiNoHaneToAkumaNoShippo	1
ARMS	That'sIzumiko	0.952381
ARMS	TotteokiNoABC	1
ARMS	ToutaMairimasu	0.894737
ARMS	TouyouKidan	0.904762
ARMS	TsubasaNoKioku	1
ARMS	UchiNoNyan'sDiary	1
ARMS	UchuKigekiM774	1
ARMS	UltraEleven	0.947368
ARMS	UnbalanceTokyo	0.941176
ARMS	WarewareHaOniDearu	1
ARMS	YamatoNoHane	1
ARMS	YasasiiAkuma	1
ARMS	YoumaKourin	1
ARMS	YukiNoFuruMachi	1
ARMS	YumeiroCooking	0.944444
ARMS	YumeNoKayoiji	1
AisazuNihaIrarenai	AkkeraKanjinchou	0.944444
AisazuNihaIrarenai	Akuhamu	1
AisazuNihaIrarenai	AosugiruHaru	1
AisazuNihaIrarenai	AppareKappore	0.894737
AisazuNihaIrarenai	Arisa	0.894737
AisazuNihaIrarenai	BakuretsuKungFuGirl	1
AisazuNihaIrarenai	Belmondo	1
AisazuNihaIrarenai	BEMADER_P	0.95
AisazuNihaIrarenai	BlackJack	0.904762
AisazuNihaIrarenai	BokuHaSitatakaKun	0.947368
AisazuNihaIrarenai	Buddha	0.95
AisazuNihaIrarenai	BurariTessenTorimonocho	0.95
AisazuNihaIrarenai	ByebyeC-BOY	0.944444
AisazuNihaIrarenai	Count3DeKimeteAgeru	0.894737
AisazuNihaIrarenai	DareMoNeteWaNaranu	0.9375
AisazuNihaIrarenai	DollGun	1
AisazuNihaIrarenai	Donburakokko	0.944444
AisazuNihaIrarenai	DualJustice	0.894737
AisazuNihaIrarenai	EienNoWith	1
AisazuNihaIrarenai	EvaLady	0.95
AisazuNihaIrarenai	EverydayOsakanaChan	0.888889
AisazuNihaIrarenai	GakuenNoise	1
AisazuNihaIrarenai	GarakutayaManta	1
AisazuNihaIrarenai	GinNoChimera	0.947368
AisazuNihaIrarenai	GOOD_KISS_Ver2	1
AisazuNihaIrarenai	Hamlet	0.888889
AisazuNihaIrarenai	HanzaiKousyouninMinegishiEitarou	1
AisazuNihaIrarenai	HaruichibanNoFukukoro	0.947368
AisazuNihaIrarenai	HarukaRefrain	0.947368
AisazuNihaIrarenai	HealingPlanet	0.944444
AisazuNihaIrarenai	HeiseiJimen	1
AisazuNihaIrarenai	HighschoolKimengumi_vol01	0.947368
AisazuNihaIrarenai	HighschoolKimengumi_vol20	0.944444
AisazuNihaIrarenai	HinagikuKenzan	1
AisazuNihaIrarenai	HisokaReturns	0.777778
AisazuNihaIrarenai	HyougeMono	1
AisazuNihaIrarenai	JangiriPonpon	1
AisazuNihaIrarenai	JijiBabaFight	0.9375
AisazuNihaIrarenai	Jin	1
AisazuNihaIrarenai	Joouari	1
AisazuNihaIrarenai	Jyovolley	0.888889
AisazuNihaIrarenai	KarappoHighschool	0.904762
AisazuNihaIrarenai	KatteNiKaizoEd	0.95
AisazuNihaIrarenai	KatteNiKaizoSt	1
AisazuNihaIrarenai	KimiHaBokuNoTaiyouDa	0.9
AisazuNihaIrarenai	Kiseiju	0.956522
AisazuNihaIrarenai	KonnaBlackJackWaIyada	0.941176
AisazuNihaIrarenai	KoukouNoHitotachi	0.9375
AisazuNihaIrarenai	KuroidoGanka	0.842105
AisazuNihaIrarenai	KyokugenCyclone	1
AisazuNihaIrarenai	LancelotFullThrottle	0.947368
AisazuNihaIrarenai	LoveHina_vol01	1
AisazuNihaIrarenai	LoveHina_vol14	1
AisazuNihaIrarenai	MAD_STONE	0.894737
AisazuNihaIrarenai	MadouTaiga	1
AisazuNihaIrarenai	MagicianLoad	1
AisazuNihaIrarenai	MagicStarGakuin	0.941176
AisazuNihaIrarenai	MariaSamaNihaNaisyo	1
AisazuNihaIrarenai	MayaNoAkaiKutsu	0.944444
AisazuNihaIrarenai	MemorySeijin	0.947368
AisazuNihaIrarenai	MeteoSanStrikeDesu	0.9
AisazuNihaIrarenai	MiraiSan	1
AisazuNihaIrarenai	MisutenaideDaisy	0.85
AisazuNihaIrarenai	MitsumeGaTooru	0.95
AisazuNihaIrarenai	MoeruOnisan_vol01	0.944444
AisazuNihaIrarenai	MoeruOnisan_vol19	1
AisazuNihaIrarenai	MomoyamaHaikagura	1
AisazuNihaIrarenai	MukoukizuNoChonbo	0.933333
AisazuNihaIrarenai	MunakataKyoujiuDenkikou	1
AisazuNihaIrarenai	MutekiBoukenSyakuma	1
AisazuNihaIrarenai	Nekodama	1
AisazuNihaIrarenai	NichijouSoup	0.947368
AisazuNihaIrarenai	Ningyoushi	0.888889
AisazuNihaIrarenai	OhWareraRettouSeitokai	0.736842
AisazuNihaIrarenai	OL_Lunch	0.9375
AisazuNihaIrarenai	OlympusNoBoron	0.952381
AisazuNihaIrarenai	ParaisoRoad	1
AisazuNihaIrarenai	PikaruGenkiDesu	0.888889
AisazuNihaIrarenai	PLANET7	0.947368
AisazuNihaIrarenai	PlatinumJungle	0.944444
AisazuNihaIrarenai	PrayerHaNemurenai	0.947368
AisazuNihaIrarenai	PrismHeart	1
AisazuNihaIrarenai	PsychoStaff	0.888889
AisazuNihaIrarenai	Raphael	1
AisazuNihaIrarenai	ReveryEarth	1
AisazuNihaIrarenai	RinToSiteSippuNoNaka	1
AisazuNihaIrarenai	RisingGirl	0.904762
AisazuNihaIrarenai	Saisoku	0.947368
AisazuNihaIrarenai	SaladDays_vol01	0.888889
AisazuNihaIrarenai	SaladDays_vol18	0.888889
AisazuNihaIrarenai	SamayoeruSyonenNiJunaiWo	0.944444
AisazuNihaIrarenai	SayonaraZetsubouSenseiEd	0.941176
AisazuNihaIrarenai	SayonaraZetsubouSenseiSt	0.882353
AisazuNihaIrarenai	SeisinkiVulnus	1
AisazuNihaIrarenai	ShimatteIkouze_vol01	1
AisazuNihaIrarenai	ShimatteIkouze_vol26	1
AisazuNihaIrarenai	SonokiDeABC	0.894737
AisazuNihaIrarenai	SyabondamaKieta	1
AisazuNihaIrarenai	TaiyouNiSmash	0.833333
AisazuNihaIrarenai	TapkunNoTanteisitsu	0.95
AisazuNihaIrarenai	TasogareTsushin	0.947368
AisazuNihaIrarenai	TennenSenshiG	1
AisazuNihaIrarenai	TensiNoHaneToAkumaNoShippo	0.944444
AisazuNihaIrarenai	That'sIzumiko	1
AisazuNihaIrarenai	TotteokiNoABC	0.944444
AisazuNihaIrarenai	ToutaMairimasu	0.95
AisazuNihaIrarenai	TouyouKidan	1
AisazuNihaIrarenai	TsubasaNoKioku	1
AisazuNihaIrarenai	UchiNoNyan'sDiary	1
AisazuNihaIrarenai	UchuKigekiM774	1
AisazuNihaIrarenai	UltraEleven	1
AisazuNihaIrarenai	UnbalanceTokyo	0.777778
AisazuNihaIrarenai	WarewareHaOniDearu	0.789474
AisazuNihaIrarenai	YamatoNoHane	0.95
AisazuNihaIrarenai	YasasiiAkuma	0.888889
AisazuNihaIrarenai	YoumaKourin	0.95
AisazuNihaIrarenai	YukiNoFuruMachi	1
AisazuNihaIrarenai	YumeiroCooking	0.736842
AisazuNihaIrarenai	YumeNoKayoiji	1
AkkeraKanjinchou	Akuhamu	1
AkkeraKanjinchou	AosugiruHaru	1
AkkeraKanjinchou	AppareKappore	0.894737
AkkeraKanjinchou	Arisa	0.894737
AkkeraKanjinchou	BakuretsuKungFuGirl	0.894737
AkkeraKanjinchou	Belmondo	0.894737
AkkeraKanjinchou	BEMADER_P	1
AkkeraKanjinchou	BlackJack	0.952381
AkkeraKanjinchou	BokuHaSitatakaKun	0.894737
AkkeraKanjinchou	Buddha	0.95
AkkeraKanjinchou	BurariTessenTorimonocho	0.9
AkkeraKanjinchou	ByebyeC-BOY	0.944444
AkkeraKanjinchou	Count3DeKimeteAgeru	0.842105
AkkeraKanjinchou	DareMoNeteWaNaranu	0.9375
AkkeraKanjinchou	DollGun	0.894737
AkkeraKanjinchou	Donburakokko	0.722222
AkkeraKanjinchou	DualJustice	0.789474
AkkeraKanjinchou	EienNoWith	1
AkkeraKanjinchou	EvaLady	0.85
AkkeraKanjinchou	EverydayOsakanaChan	1
AkkeraKanjinchou	GakuenNoise	0.789474
AkkeraKanjinchou	GarakutayaManta	0.947368
AkkeraKanjinchou	GinNoChimera	0.894737
AkkeraKanjinchou	GOOD_KISS_Ver2	0.944444
AkkeraKanjinchou	Hamlet	0.925926
AkkeraKanjinchou	HanzaiKousyouninMinegishiEitarou	1
AkkeraKanjinchou	HaruichibanNoFukukoro	0.842105
AkkeraKanjinchou	HarukaRefrain	1
AkkeraKanjinchou	HealingPlanet	0.944444
AkkeraKanjinchou	HeiseiJimen	0.85
AkkeraKanjinchou	HighschoolKimengumi_vol01	0.947368
AkkeraKanjinchou	HighschoolKimengumi_vol20	0.888889
AkkeraKanjinchou	HinagikuKenzan	1
AkkeraKanjinchou	HisokaReturns	0.944444
AkkeraKanjinchou	HyougeMono	0.95
AkkeraKanjinchou	JangiriPonpon	0.95
AkkeraKanjinchou	JijiBabaFight	1
AkkeraKanjinchou	Jin	0.894737
AkkeraKanjinchou	Joouari	0.947368
AkkeraKanjinchou	Jyovolley	0.888889
AkkeraKanjinchou	KarappoHighschool	0.952381
AkkeraKanjinchou	KatteNiKaizoEd	1
AkkeraKanjinchou	KatteNiKaizoSt	0.894737
AkkeraKanjinchou	KimiHaBokuNoTaiyouDa	1
AkkeraKanjinchou	Kiseiju	1
AkkeraKanjinchou	KonnaBlackJackWaIyada	0.941176
AkkeraKanjinchou	KoukouNoHitotachi	1
AkkeraKanjinchou	KuroidoGanka	0.789474
AkkeraKanjinchou	KyokugenCyclone	0.933333
AkkeraKanjinchou	LancelotFullThrottle	0.842105
AkkeraKanjinchou	LoveHina_vol01	0.684211
AkkeraKanjinchou	LoveHina_vol14	0.842105
AkkeraKanjinchou	MAD_STONE	0.789474
AkkeraKanjinchou	MadouTaiga	0.764706
AkkeraKanjinchou	MagicianLoad	1
AkkeraKanjinchou	MagicStarGakuin	0.882353
AkkeraKanjinchou	MariaSamaNihaNaisyo	1
AkkeraKanjinchou	MayaNoAkaiKutsu	0.888889
AkkeraKanjinchou	MemorySeijin	0.894737
AkkeraKanjinchou	MeteoSanStrikeDesu	0.75
AkkeraKanjinchou	MiraiSan	0.9
AkkeraKanjinchou	MisutenaideDaisy	0.9
AkkeraKanjinchou	MitsumeGaTooru	0.85
AkkeraKanjinchou	MoeruOnisan_vol01	0.833333
AkkeraKanjinchou	MoeruOnisan_vol19	1
AkkeraKanjinchou	MomoyamaHaikagura	0.785714
AkkeraKanjinchou	MukoukizuNoChonbo	0.933333
AkkeraKanjinchou	MunakataKyoujiuDenkikou	0.863636
AkkeraKanjinchou	MutekiBoukenSyakuma	0.944444
AkkeraKanjinchou	Nekodama	0.904762
AkkeraKanjinchou	NichijouSoup	0.894737
AkkeraKanjinchou	Ningyoushi	1
AkkeraKanjinchou	OhWareraRettouSeitokai	0.947368
AkkeraKanjinchou	OL_Lunch	1
AkkeraKanjinchou	OlympusNoBoron	1
AkkeraKanjinchou	ParaisoRoad	0.842105
AkkeraKanjinchou	PikaruGenkiDesu	0.888889
AkkeraKanjinchou	PLANET7	0.894737
AkkeraKanjinchou	PlatinumJungle	0.944444
AkkeraKanjinchou	PrayerHaNemurenai	0.894737
AkkeraKanjinchou	PrismHeart	0.722222
AkkeraKanjinchou	PsychoStaff	0.833333
AkkeraKanjinchou	Raphael	0.952381
AkkeraKanjinchou	ReveryEarth	1
AkkeraKanjinchou	RinToSiteSippuNoNaka	0.875
AkkeraKanjinchou	RisingGirl	0.857143
AkkeraKanjinchou	Saisoku	0.894737
AkkeraKanjinchou	SaladDays_vol01	0.722222
AkkeraKanjinchou	SaladDays_vol18	0.777778
AkkeraKanjinchou	SamayoeruSyonenNiJunaiWo	0.888889
AkkeraKanjinchou	SayonaraZetsubouSenseiEd	1
AkkeraKanjinchou	SayonaraZetsubouSenseiSt	0.941176
AkkeraKanjinchou	SeisinkiVulnus	0.789474
AkkeraKanjinchou	ShimatteIkouze_vol01	1
AkkeraKanjinchou	ShimatteIkouze_vol26	0.95
AkkeraKanjinchou	SonokiDeABC	0.894737
AkkeraKanjinchou	SyabondamaKieta	0.944444
AkkeraKanjinchou	TaiyouNiSmash	0.944444
AkkeraKanjinchou	TapkunNoTanteisitsu	0.85
AkkeraKanjinchou	TasogareTsushin	0.947368
AkkeraKanjinchou	TennenSenshiG	0.888889
AkkeraKanjinchou	TensiNoHaneToAkumaNoShippo	0.833333
AkkeraKanjinchou	That'sIzumiko	1
AkkeraKanjinchou	TotteokiNoABC	0.888889
AkkeraKanjinchou	ToutaMairimasu	0.75
AkkeraKanjinchou	TouyouKidan	0.954545
AkkeraKanjinchou	TsubasaNoKioku	1
AkkeraKanjinchou	UchiNoNyan'sDiary	1
AkkeraKanjinchou	UchuKigekiM774	0.941176
AkkeraKanjinchou	UltraEleven	0.9
AkkeraKanjinchou	UnbalanceTokyo	0.944444
AkkeraKanjinchou	WarewareHaOniDearu	0.947368
AkkeraKanjinchou	YamatoNoHane	0.95
AkkeraKanjinchou	YasasiiAkuma	0.888889
AkkeraKanjinchou	YoumaKourin	0.8
AkkeraKanjinchou	YukiNoFuruMachi	0.888889
AkkeraKanjinchou	YumeiroCooking	0.947368
AkkeraKanjinchou	YumeNoKayoiji	1
Akuhamu	AosugiruHaru	0.944444
Akuhamu	AppareKappore	0.944444
Akuhamu	Arisa	0.888889
Akuhamu	BakuretsuKungFuGirl	0.944444
Akuhamu	Belmondo	0.944444
Akuhamu	BEMADER_P	1
Akuhamu	BlackJack	1
Akuhamu	BokuHaSitatakaKun	1
Akuhamu	Buddha	1
Akuhamu	BurariTessenTorimonocho	0.947368
Akuhamu	ByebyeC-BOY	0.941176
Akuhamu	Count3DeKimeteAgeru	0.944444
Akuhamu	DareMoNeteWaNaranu	1
Akuhamu	DollGun	1
Akuhamu	Donburakokko	0.941176
Akuhamu	DualJustice	0.888889
Akuhamu	EienNoWith	0.95
Akuhamu	EvaLady	1
Akuhamu	EverydayOsakanaChan	1
Akuhamu	GakuenNoise	1
Akuhamu	GarakutayaManta	1
Akuhamu	GinNoChimera	0.944444
Akuhamu	GOOD_KISS_Ver2	1
Akuhamu	Hamlet	0.961538
Akuhamu	HanzaiKousyouninMinegishiEitarou	1
Akuhamu	HaruichibanNoFukukoro	0.944444
Akuhamu	HarukaRefrain	1
Akuhamu	HealingPlanet	0.941176
Akuhamu	HeiseiJimen	1
Akuhamu	HighschoolKimengumi_vol01	0.888889
Akuhamu	HighschoolKimengumi_vol20	1
Akuhamu	HinagikuKenzan	0.941176
Akuhamu	HisokaReturns	1
Akuhamu	HyougeMono	1
Akuhamu	JangiriPonpon	1
Akuhamu	JijiBabaFight	1
Akuhamu	Jin	1
Akuhamu	Joouari	1
Akuhamu	Jyovolley	0.941176
Akuhamu	KarappoHighschool	0.9
Akuhamu	KatteNiKaizoEd	0.947368
Akuhamu	KatteNiKaizoSt	0.944444
Akuhamu	KimiHaBokuNoTaiyouDa	1
Akuhamu	Kiseiju	0.954545
Akuhamu	KonnaBlackJackWaIyada	0.875
Akuhamu	KoukouNoHitotachi	0.8
Akuhamu	KuroidoGanka	1
Akuhamu	KyokugenCyclone	0.928571
Akuhamu	LancelotFullThrottle	0.944444
Akuhamu	LoveHina_vol01	0.944444
Akuhamu	LoveHina_vol14	0.944444
Akuhamu	MAD_STONE	1
Akuhamu	MadouTaiga	1
Akuhamu	MagicianLoad	0.941176
Akuhamu	MagicStarGakuin	1
Akuhamu	MariaSamaNihaNaisyo	0.944444
Akuhamu	MayaNoAkaiKutsu	1
Akuhamu	MemorySeijin	1
Akuhamu	MeteoSanStrikeDesu	1
Akuhamu	MiraiSan	1
Akuhamu	MisutenaideDaisy	0.947368
Akuhamu	MitsumeGaTooru	0.947368
Akuhamu	MoeruOnisan_vol01	1
Akuhamu	MoeruOnisan_vol19	0.888889
Akuhamu	MomoyamaHaikagura	1
Akuhamu	MukoukizuNoChonbo	0.928571
Akuhamu	MunakataKyoujiuDenkikou	1
Akuhamu	MutekiBoukenSyakuma	1
Akuhamu	Nekodama	1
Akuhamu	NichijouSoup	0.944444
Akuhamu	Ningyoushi	0.941176
Akuhamu	OhWareraRettouSeitokai	0.944444
Akuhamu	OL_Lunch	0.8
Akuhamu	OlympusNoBoron	1
Akuhamu	ParaisoRoad	0.944444
Akuhamu	PikaruGenkiDesu	0.941176
Akuhamu	PLANET7	1
Akuhamu	PlatinumJungle	0.941176
Akuhamu	PrayerHaNemurenai	0.833333
Akuhamu	PrismHeart	0.941176
Akuhamu	PsychoStaff	0.941176
Akuhamu	Raphael	1
Akuhamu	ReveryEarth	1
Akuhamu	RinToSiteSippuNoNaka	1
Akuhamu	RisingGirl	1
Akuhamu	Saisoku	1
Akuhamu	SaladDays_vol01	1
Akuhamu	SaladDays_vol18	1
Akuhamu	SamayoeruSyonenNiJunaiWo	1
Akuhamu	SayonaraZetsubouSenseiEd	0.9375
Akuhamu	SayonaraZetsubouSenseiSt	0.9375
Akuhamu	SeisinkiVulnus	1
Akuhamu	ShimatteIkouze_vol01	1
Akuhamu	ShimatteIkouze_vol26	1
Akuhamu	SonokiDeABC	0.944444
Akuhamu	SyabondamaKieta	1
Akuhamu	TaiyouNiSmash	1
Akuhamu	TapkunNoTanteisitsu	0.947368
Akuhamu	TasogareTsushin	1
Akuhamu	TennenSenshiG	0.941176
Akuhamu	TensiNoHaneToAkumaNoShippo	1
Akuhamu	That'sIzumiko	1
Akuhamu	TotteokiNoABC	0.941176
Akuhamu	ToutaMairimasu	1
Akuhamu	TouyouKidan	0.952381
Akuhamu	TsubasaNoKioku	1
Akuhamu	UchiNoNyan'sDiary	0.9375
Akuhamu	UchuKigekiM774	1
Akuhamu	UltraEleven	1
Akuhamu	UnbalanceTokyo	0.941176
Akuhamu	WarewareHaOniDearu	0.944444
Akuhamu	YamatoNoHane	1
Akuhamu	YasasiiAkuma	1
Akuhamu	YoumaKourin	0.947368
Akuhamu	YukiNoFuruMachi	0.941176
Akuhamu	YumeiroCooking	0.944444
Akuhamu	YumeNoKayoiji	1
AosugiruHaru	AppareKappore	0.95
AosugiruHaru	Arisa	0.95
AosugiruHaru	BakuretsuKungFuGirl	0.95
AosugiruHaru	Belmondo	0.95
AosugiruHaru	BEMADER_P	1
AosugiruHaru	BlackJack	0.909091
AosugiruHaru	BokuHaSitatakaKun	0.95
AosugiruHaru	Buddha	0.952381
AosugiruHaru	BurariTessenTorimonocho	1
AosugiruHaru	ByebyeC-BOY	0.894737
AosugiruHaru	Count3DeKimeteAgeru	0.95
AosugiruHaru	DareMoNeteWaNaranu	1
AosugiruHaru	DollGun	1
AosugiruHaru	Donburakokko	0.947368
AosugiruHaru	DualJustice	0.9
AosugiruHaru	EienNoWith	0.909091
AosugiruHaru	EvaLady	0.904762
AosugiruHaru	EverydayOsakanaChan	0.947368
AosugiruHaru	GakuenNoise	0.95
AosugiruHaru	GarakutayaManta	1
AosugiruHaru	GinNoChimera	0.8
AosugiruHaru	GOOD_KISS_Ver2	1
AosugiruHaru	Hamlet	0.928571
AosugiruHaru	HanzaiKousyouninMinegishiEitarou	1
AosugiruHaru	HaruichibanNoFukukoro	0.8
AosugiruHaru	HarukaRefrain	1
AosugiruHaru	HealingPlanet	0.894737
AosugiruHaru	HeiseiJimen	0.952381
AosugiruHaru	HighschoolKimengumi_vol01	1
AosugiruHaru	HighschoolKimengumi_vol20	0.947368
AosugiruHaru	HinagikuKenzan	1
AosugiruHaru	HisokaReturns	1
AosugiruHaru	HyougeMono	1
AosugiruHaru	JangiriPonpon	1
AosugiruHaru	JijiBabaFight	1
AosugiruHaru	Jin	0.95
AosugiruHaru	Joouari	0.95
AosugiruHaru	Jyovolley	0.947368
AosugiruHaru	KarappoHighschool	0.863636
AosugiruHaru	KatteNiKaizoEd	0.952381
AosugiruHaru	KatteNiKaizoSt	1
AosugiruHaru	KimiHaBokuNoTaiyouDa	0.952381
AosugiruHaru	Kiseiju	0.958333
AosugiruHaru	KonnaBlackJackWaIyada	0.944444
AosugiruHaru	KoukouNoHitotachi	1
AosugiruHaru	KuroidoGanka	0.95
AosugiruHaru	KyokugenCyclone	1
AosugiruHaru	LancelotFullThrottle	1
AosugiruHaru	LoveHina_vol01	1
AosugiruHaru	LoveHina_vol14	0.95
AosugiruHaru	MAD_STONE	0.95
AosugiruHaru	MadouTaiga	1
AosugiruHaru	MagicianLoad	0.894737
AosugiruHaru	MagicStarGakuin	0.944444
AosugiruHaru	MariaSamaNihaNaisyo	0.7
AosugiruHaru	MayaNoAkaiKutsu	0.789474
AosugiruHaru	MemorySeijin	0.8
AosugiruHaru	MeteoSanStrikeDesu	1
AosugiruHaru	MiraiSan	1
AosugiruHaru	MisutenaideDaisy	1
AosugiruHaru	MitsumeGaTooru	0.952381
AosugiruHaru	MoeruOnisan_vol01	0.947368
AosugiruHaru	MoeruOnisan_vol19	0.95
AosugiruHaru	MomoyamaHaikagura	0.8
AosugiruHaru	MukoukizuNoChonbo	1
AosugiruHaru	MunakataKyoujiuDenkikou	0.913043
AosugiruHaru	MutekiBoukenSyakuma	1
AosugiruHaru	Nekodama	1
AosugiruHaru	NichijouSoup	0.9
AosugiruHaru	Ningyoushi	0.947368
AosugiruHaru	OhWareraRettouSeitokai	1
AosugiruHaru	OL_Lunch	0.941176
AosugiruHaru	OlympusNoBoron	1
AosugiruHaru	ParaisoRoad	0.95
AosugiruHaru	PikaruGenkiDesu	0.842105
AosugiruHaru	PLANET7	0.95
AosugiruHaru	PlatinumJungle	0.947368
AosugiruHaru	PrayerHaNemurenai	0.9
AosugiruHaru	PrismHeart	0.894737
AosugiruHaru	PsychoStaff	1
AosugiruHaru	Raphael	0.909091
AosugiruHaru	ReveryEarth	1
AosugiruHaru	RinToSiteSippuNoNaka	0.84
AosugiruHaru	RisingGirl	0.954545
AosugiruHaru	Saisoku	1
AosugiruHaru	SaladDays_vol01	0.842105
AosugiruHaru	SaladDays_vol18	0.947368
AosugiruHaru	SamayoeruSyonenNiJunaiWo	0.947368
AosugiruHaru	SayonaraZetsubouSenseiEd	1
AosugiruHaru	SayonaraZetsubouSenseiSt	0.944444
AosugiruHaru	SeisinkiVulnus	1
AosugiruHaru	ShimatteIkouze_vol01	1
AosugiruHaru	ShimatteIkouze_vol26	1
AosugiruHaru	SonokiDeABC	0.9
AosugiruHaru	SyabondamaKieta	0.894737
AosugiruHaru	TaiyouNiSmash	0.894737
AosugiruHaru	TapkunNoTanteisitsu	0.952381
AosugiruHaru	TasogareTsushin	1
AosugiruHaru	TennenSenshiG	1
AosugiruHaru	TensiNoHaneToAkumaNoShippo	0.947368
AosugiruHaru	That'sIzumiko	0.956522
AosugiruHaru	TotteokiNoABC	1
AosugiruHaru	ToutaMairimasu	0.952381
AosugiruHaru	TouyouKidan	0.956522
AosugiruHaru	TsubasaNoKioku	0.95
AosugiruHaru	UchiNoNyan'sDiary	1
AosugiruHaru	UchuKigekiM774	0.944444
AosugiruHaru	UltraEleven	0.952381
AosugiruHaru	UnbalanceTokyo	0.894737
AosugiruHaru	WarewareHaOniDearu	0.9
AosugiruHaru	YamatoNoHane	0.904762
AosugiruHaru	YasasiiAkuma	0.842105
AosugiruHaru	YoumaKourin	0.904762
AosugiruHaru	YukiNoFuruMachi	0.842105
AosugiruHaru	YumeiroCooking	0.9
AosugiruHaru	YumeNoKayoiji	1
AppareKappore	Arisa	0.65
AppareKappore	BakuretsuKungFuGirl	0.95
AppareKappore	Belmondo	1
AppareKappore	BEMADER_P	0.809524
AppareKappore	BlackJack	0.863636
AppareKappore	BokuHaSitatakaKun	0.9
AppareKappore	Buddha	0.761905
AppareKappore	BurariTessenTorimonocho	0.904762
AppareKappore	ByebyeC-BOY	1
AppareKappore	Count3DeKimeteAgeru	0.8
AppareKappore	DareMoNeteWaNaranu	0.823529
AppareKappore	DollGun	0.85
AppareKappore	Donburakokko	0.842105
AppareKappore	DualJustice	0.7
AppareKappore	EienNoWith	1
AppareKappore	EvaLady	0.809524
AppareKappore	EverydayOsakanaChan	1
AppareKappore	GakuenNoise	0.95
AppareKappore	GarakutayaManta	0.75
AppareKappore	GinNoChimera	0.9
